,Unnamed: 0.1,Unnamed: 0,query,type,querySize,repetition,abordagem,time
0,0,0,MOLHO SALADA,min,2,8,all_mini,0.2034413500223308
1,1,1,MOLHO SALADA,min,2,8,q_bv2,0.3345691210124641
2,2,2,MOLHO SALADA,min,2,8,mpnet,0.3626056108623743
3,3,3,MOLHO SALADA,min,2,8,labase,0.3461650640238076
4,4,4,BUDESONIDA GEN,med2,2,7,all_mini,0.1695449028629809
5,5,5,BUDESONIDA GEN,med2,2,7,q_bv2,0.3379599661566317
6,6,6,BUDESONIDA GEN,med2,2,7,mpnet,0.3709294400177896
7,7,7,BUDESONIDA GEN,med2,2,7,labase,0.4177389130927622
8,8,8,SARDINHA COM OLEO,med1,3,5,all_mini,0.2133805949706584
9,9,9,SARDINHA COM OLEO,med1,3,5,q_bv2,0.3844332359731197
10,10,10,SARDINHA COM OLEO,med1,3,5,mpnet,0.3774030590429902
11,11,11,SARDINHA COM OLEO,med1,3,5,labase,0.3794750808738172
12,12,12,MIUDO,max,1,8,all_mini,0.1978024381678551
13,13,13,MIUDO,max,1,8,q_bv2,0.3260693468619138
14,14,14,MIUDO,max,1,8,mpnet,0.3380284279119223
15,15,15,MIUDO,max,1,8,labase,0.3577546088490635
16,16,16,ESTJ LIZ,max,2,7,all_mini,0.2019354270305484
17,17,17,ESTJ LIZ,max,2,7,q_bv2,0.3244559450540691
18,18,18,ESTJ LIZ,max,2,7,mpnet,0.3208420970477164
19,19,19,ESTJ LIZ,max,2,7,labase,0.3652093729469925
20,20,20,PRESTIGIO CookieChoc GotasChoc 52x60g,min,4,1,all_mini,0.1791082359850406
21,21,21,PRESTIGIO CookieChoc GotasChoc 52x60g,min,4,1,q_bv2,0.34575607907027
22,22,22,PRESTIGIO CookieChoc GotasChoc 52x60g,min,4,1,mpnet,0.3758844051044434
23,23,23,PRESTIGIO CookieChoc GotasChoc 52x60g,min,4,1,labase,0.3942314649466425
24,24,24,SARDINHA COM OLEO NAUTIQUE,med1,4,1,all_mini,0.2118039880879223
25,25,25,SARDINHA COM OLEO NAUTIQUE,med1,4,1,q_bv2,0.3407980389893055
26,26,26,SARDINHA COM OLEO NAUTIQUE,med1,4,1,mpnet,0.3854589408729225
27,27,27,SARDINHA COM OLEO NAUTIQUE,med1,4,1,labase,0.4136569451075047
28,28,28,ESPONJA ACO 60G BOM BRIL,med1,5,4,all_mini,0.2141881389543414
29,29,29,ESPONJA ACO 60G BOM BRIL,med1,5,4,q_bv2,0.3960367920808494
30,30,30,ESPONJA ACO 60G BOM BRIL,med1,5,4,mpnet,0.4031313830055296
31,31,31,ESPONJA ACO 60G BOM BRIL,med1,5,4,labase,0.4403717259410769
32,32,32,TAMPICO 2 LT,med1,3,4,all_mini,0.2151215139310807
33,33,33,TAMPICO 2 LT,med1,3,4,q_bv2,0.4104135050438344
34,34,34,TAMPICO 2 LT,med1,3,4,mpnet,0.3821167091373354
35,35,35,TAMPICO 2 LT,med1,3,4,labase,0.374495199881494
36,36,36,LIMA ENXADA 8 -,max,4,8,all_mini,0.2191453960258513
37,37,37,LIMA ENXADA 8 -,max,4,8,q_bv2,0.4106238440144807
38,38,38,LIMA ENXADA 8 -,max,4,8,mpnet,0.3495564279146492
39,39,39,LIMA ENXADA 8 -,max,4,8,labase,0.3561339329462498
40,40,40,LIMP,med1,1,9,all_mini,0.1967051608953625
41,41,41,LIMP,med1,1,9,q_bv2,0.3488934091292321
42,42,42,LIMP,med1,1,9,mpnet,0.3874629340134561
43,43,43,LIMP,med1,1,9,labase,0.3683005820494145
44,44,44,CR,med2,1,9,all_mini,0.1933351180050522
45,45,45,CR,med2,1,9,q_bv2,0.3611282731872052
46,46,46,CR,med2,1,9,mpnet,0.3435429430101067
47,47,47,CR,med2,1,9,labase,0.3330702730454504
48,48,48,ESTJ,max,1,7,all_mini,0.1862970811780542
49,49,49,ESTJ,max,1,7,q_bv2,0.3314035530202091
50,50,50,ESTJ,max,1,7,mpnet,0.3214037520810962
51,51,51,ESTJ,max,1,7,labase,0.3253004739526659
52,52,52,ESTJ ZAAD,med1,2,4,all_mini,0.1855734479613602
53,53,53,ESTJ ZAAD,med1,2,4,q_bv2,0.3153193851467222
54,54,54,ESTJ ZAAD,med1,2,4,mpnet,0.3201186710502952
55,55,55,ESTJ ZAAD,med1,2,4,labase,0.3107432958204299
56,56,56,CLORIDRATO DE DILTIAZEM,med2,3,9,all_mini,0.1633865449111908
57,57,57,CLORIDRATO DE DILTIAZEM,med2,3,9,q_bv2,0.3098272371571511
58,58,58,CLORIDRATO DE DILTIAZEM,med2,3,9,mpnet,0.3147105171810835
59,59,59,CLORIDRATO DE DILTIAZEM,med2,3,9,labase,0.3125963320489973
60,60,60,FITA ADESIVA,med1,2,6,all_mini,0.1836309130303561
61,61,61,FITA ADESIVA,med1,2,6,q_bv2,0.3240973330102861
62,62,62,FITA ADESIVA,med1,2,6,mpnet,0.3158301201183349
63,63,63,FITA ADESIVA,med1,2,6,labase,0.3332270989194512
64,64,64,LIMP ALUM,max,2,6,all_mini,0.1651106020435691
65,65,65,LIMP ALUM,max,2,6,q_bv2,0.340524991042912
66,66,66,LIMP ALUM,max,2,6,mpnet,0.3109485281165689
67,67,67,LIMP ALUM,max,2,6,labase,0.3724479398224503
68,68,68,VINAGRE DE ALCOOL COLORIDO 750ML,med1,5,3,all_mini,0.1648392551578581
69,69,69,VINAGRE DE ALCOOL COLORIDO 750ML,med1,5,3,q_bv2,0.3389003691263497
70,70,70,VINAGRE DE ALCOOL COLORIDO 750ML,med1,5,3,mpnet,0.3193335928954184
