,query,querySize,repetition,abordagem,time
0,Reagente,1,8,all_mini,0.1366369819734245
1,Reagente,1,8,q_bv2,0.355501792859286
2,Reagente,1,8,mpnet,0.3519911929033696
3,Reagente,1,8,labase,0.3525575608946383
4,Reagente Para Diagnóstico,3,9,all_mini,0.0790325719863176
5,Reagente Para Diagnóstico,3,9,q_bv2,0.130968727171421
6,Reagente Para Diagnóstico,3,9,mpnet,0.1185577230062335
7,Reagente Para Diagnóstico,3,9,labase,0.1190764429047703
8,Cânula Cardíaca,2,9,all_mini,0.0795394610613584
9,Cânula Cardíaca,2,9,q_bv2,0.1370650751050561
10,Cânula Cardíaca,2,9,mpnet,0.1205377380829304
11,Cânula Cardíaca,2,9,labase,0.1204274340998381
12,Bastão Cera,2,6,all_mini,0.0700728869996965
13,Bastão Cera,2,6,q_bv2,0.1208814340643584
14,Bastão Cera,2,6,mpnet,0.1200375750195235
15,Bastão Cera,2,6,labase,0.1192214989569038
16,Microfone Tipo,2,6,all_mini,0.0822078217752277
17,Microfone Tipo,2,6,q_bv2,0.1193976008798927
18,Microfone Tipo,2,6,mpnet,0.1192436860874295
19,Microfone Tipo,2,6,labase,0.1209787728730589
20,Carreta Transporte Embarcação Material Berço,5,5,all_mini,0.0690483408980071
21,Carreta Transporte Embarcação Material Berço,5,5,q_bv2,0.1206974610686302
22,Carreta Transporte Embarcação Material Berço,5,5,mpnet,0.1198240460362285
23,Carreta Transporte Embarcação Material Berço,5,5,labase,0.1241758198011666
24,Metilprednisolona Princípio Ativo,3,5,all_mini,0.0744244798552244
25,Metilprednisolona Princípio Ativo,3,5,q_bv2,0.1176791680045425
26,Metilprednisolona Princípio Ativo,3,5,mpnet,0.1322382939979434
27,Metilprednisolona Princípio Ativo,3,5,labase,0.1292615439742803
28,Carvão Ativado Aspecto Físico,4,5,all_mini,0.0702078139875084
29,Carvão Ativado Aspecto Físico,4,5,q_bv2,0.125160533003509
30,Carvão Ativado Aspecto Físico,4,5,mpnet,0.1214196209330111
31,Carvão Ativado Aspecto Físico,4,5,labase,0.1266732739750296
32,Lupa,1,5,all_mini,0.0724216590169817
33,Lupa,1,5,q_bv2,0.1196340920869261
34,Lupa,1,5,mpnet,0.1224096058867871
35,Lupa,1,5,labase,0.11952496599406
36,Reagente Para,2,7,all_mini,0.0694653231184929
37,Reagente Para,2,7,q_bv2,0.1138066849671304
38,Reagente Para,2,7,mpnet,0.1183348230551928
39,Reagente Para,2,7,labase,0.1404370290692895
40,Conexão Hidráulica,2,8,all_mini,0.0683323738630861
41,Conexão Hidráulica,2,8,q_bv2,0.1243730690330267
42,Conexão Hidráulica,2,8,mpnet,0.1226629931479692
43,Conexão Hidráulica,2,8,labase,0.1349352539982646
