,ID_MATERIAL,NOME_MATERIAL,MATERIAL_TEXT,relevantes
0,508151,Bloco,"Bloco Altura 19POL Argila Comprimento 29T Largura 14UN Compressão Mínima De 2,5 Mpa","[(508149, 2), (508150, 2)]"
1,581197,Retroescavadeira,"Retroescavadeira Potência Operacional Mínima 85MS Peso Vazia 6.800KG Capacidade Mínima Carregadeira 0,96M3 Capacidade Mínima Escavadeira 0,30MM2","[(581196, 2), (581198, 2), (581199, 2), (581200, 2), (581201, 2), (581202, 2), (581203, 2), (581204, 2)]"
2,475502,Bandeja Revelação,Bandeja Revelação Plástico Ranhuras Fundo E Apoio Para Termômetro Altura 7L/MIN Comprimento 18POL Largura 13 Cor Bege,"[(475494, 2), (475495, 2), (475496, 2), (475497, 2), (475498, 2), (475499, 2), (475500, 2), (475501, 2)]"
3,476587,Forno Mufla,Forno Mufla Aplicação Tratamento Térmico Temperatura Máxima 1.400V Largura 600MBPS Altura 400V Profundidade 680MMHG Volume 163MM,"[(476574, 2), (476575, 2), (476576, 2), (476577, 2), (476578, 2), (476579, 2), (476580, 2), (476581, 2), (476582, 2), (476583, 2), (476584, 2), (476585, 2), (476586, 2), (476588, 2), (476589, 2), (476590, 2)]"
4,476635,Retificador Soldagem,Retificador Soldagem Alimentação 220/380/440VCA Freqüência 60MM Soldagem Eletrodos Até 6 Mm Diâmetro Corrente 400V Peso 250W,"[(476631, 2), (476632, 2), (476633, 2), (476634, 2), (476636, 2)]"
5,476644,Máquina Solda Portátil,"Máquina Solda Portátil Freqüência Nominal 50/60HZ Tipo Inversora Tensão BivoltV Fator Potência 0,73 Faixa Corrente 10165ªA Corrente De Entrada: 28.5ª","[(476637, 2), (476638, 2), (476639, 2), (476640, 2), (476641, 2), (476642, 2), (476643, 2), (476645, 2), (476646, 2), (476647, 2), (476648, 2), (476649, 2), (476650, 2), (476651, 2), (476652, 2), (476653, 2), (476654, 2), (476655, 2), (476656, 2), (476657, 2), (476658, 2), (476659, 2), (476660, 2), (476661, 2), (476662, 2), (476663, 2), (476664, 2), (476665, 2), (476666, 2)]"
6,476989,Empilhadeira Elétrica,Empilhadeira Elétrica Capacidade 1.500VA Corrente Alimentação Contínua Altura Elevação Garfo 3.600MM Comprimento Total 1.750RPM Largura Externa Garfo 680MMHG Peso 1.135KG Com Bateria E Carregador,"[(476987, 2), (476988, 2), (476990, 2), (476991, 2), (476992, 2), (476993, 2), (476994, 2), (476995, 2), (476996, 2), (476997, 2), (476998, 2), (476999, 2), (477000, 2), (477001, 2), (477002, 2), (477003, 2), (477004, 2), (477005, 2)]"
7,478509,Serra Portátil,"Serra Portátil Tipo Sabre Quantidade Golpes Por Minuto 2.800MM Tensão Alimentação 220/230V Capacidade Corte Madeira 90GRA Capacidade Corte Aço 90GRA Capacidade Corte Alumínio 90GRA Potência 590MM Peso 2,90L Alimentação Bateria, Freio Elétrico E Comprimento","[(478504, 2), (478505, 2), (478506, 2), (478507, 2), (478508, 2), (478510, 2), (478511, 2), (478512, 2), (478513, 2), (478514, 2), (478515, 2), (478516, 2), (478517, 2), (478518, 2), (478519, 2), (478520, 2), (478521, 2), (478522, 2), (478523, 2), (478524, 2), (478525, 2), (478526, 2)]"
8,480052,Estação Solda,"Estação Solda Tensão Alimentação 110/220V Formato Ponta Cônica Fina Curva (0,4 E 0,5mm), Cônica Curva (3,5 Controle Termostático Incluído, Com Variação De +/- 3°C Acompanha Ferro De Solda, Suporte P/ Ferro De Sol Faixa Temperatura 100 A 450°C","[(480046, 2), (480047, 2), (480048, 2), (480049, 2), (480050, 2), (480051, 2), (480053, 2), (480054, 2), (480055, 2), (480056, 2), (480057, 2), (480058, 2), (480059, 2), (480060, 2), (480061, 2), (480062, 2), (480063, 2), (480064, 2), (480065, 2), (480066, 2)]"
9,497941,Alvo De Tiro,"Alvo De Tiro Papel Cartão Tipo Quadrado Tamanho 55 X 55MM Alvo Para Pistola, De Competição, 25 E 50 M.","[(497934, 2), (497935, 2), (497936, 2), (497937, 2), (497938, 2), (497939, 2), (497940, 2), (497942, 2), (497943, 2), (497944, 2), (497945, 2), (497946, 2), (497947, 2), (497948, 2), (497949, 2), (497950, 2), (497951, 2), (497952, 2), (497953, 2), (497954, 2), (497955, 2), (497956, 2), (497957, 2), (497958, 2), (497959, 2), (497960, 2), (497961, 2), (497962, 2), (497963, 2), (497964, 2), (497965, 2)]"
10,507527,Bebida Alcoólica,Bebida Alcoólica Procedência Nacional Tipo Saquê Teor Alcoolico 15 A 35°C,"[(507521, 2), (507522, 2), (507523, 2), (507524, 2), (507525, 2), (507526, 2), (507528, 2), (507529, 2), (507530, 2), (507531, 2), (507532, 2), (507533, 2), (507534, 2), (507535, 2), (507536, 2), (507537, 2), (507538, 2), (507539, 2), (507540, 2), (507541, 2), (507542, 2), (507543, 2), (507544, 2)]"
11,537406,Êmbolo Válvula Hidráulica,Êmbolo Válvula Hidráulica Plástico Rígido Aplicação Válvula Descarga Bitola 1 1/2POL,"[(537405, 2), (537407, 2), (537408, 2), (537409, 2), (537410, 2)]"
